,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
793,1347,0,0.9,1,8,1,53 GB,0.8,108,6,15,961,,3836,15,3,14,1,0.0,,3
794,967,1,1.6,0,4,0,25 GB,0.6,92,8,9,243,,3076,7,4,18,0,1.0,True,2
795,1442,0,2.2,0,0,1,56 GB,0.7,145,5,3,1626,,1513,11,8,7,1,1.0,False,2
796,1204,1,2.6,0,0,0,10 GB,0.3,199,7,3,480,,1724,11,2,19,1,0.0,,1
797,1320,0,,1,0,1,41 GB,0.6,144,7,2,123,,542,11,1,14,1,,False,0
798,1800,1,0.7,0,2,1,8 GB,0.4,100,7,6,400,,3481,10,8,8,1,0.0,True,3
799,1567,0,,1,3,0,22 GB,0.8,153,3,19,190,,3991,15,2,10,1,0.0,False,3
800,1439,0,0.9,0,12,1,20 GB,0.8,147,1,17,626,,1790,19,12,15,1,,True,1
801,1422,0,1.0,0,15,0,3 GB,0.1,112,1,17,1,,509,19,1,3,1,,,0
802,1591,1,2.2,1,4,1,52 GB,1.0,161,3,16,548,,282,10,9,14,1,,True,0
803,880,0,1.7,0,2,0,6 GB,0.6,198,4,19,632,,3006,6,4,3,1,0.0,False,2
804,1929,1,0.5,1,0,1,19 GB,1.0,163,6,2,349,,1913,12,7,6,1,,False,1
805,1642,1,1.6,1,0,0,5 GB,0.4,102,5,2,1686,,1333,18,0,2,0,0.0,True,2
806,1511,0,2.5,1,3,0,21 GB,0.2,114,3,18,1455,1982.0,3746,10,0,5,1,0.0,False,3
807,1312,0,1.3,0,5,1,10 GB,0.6,163,2,9,95,893.0,3941,6,2,13,1,,,3
808,1852,0,,0,4,1,10 GB,0.7,196,1,18,580,1163.0,3970,13,1,11,1,,True,3
809,972,1,,0,8,0,44 GB,0.7,82,7,10,297,,3925,7,6,7,0,1.0,False,3
810,691,1,2.7,1,4,1,33 GB,0.9,108,4,8,951,962.0,424,5,3,15,1,1.0,True,0
811,807,0,0.5,0,9,0,8 GB,0.3,158,5,20,667,697.0,1284,17,13,2,0,,True,0
812,1113,0,,1,0,0,25 GB,0.3,145,1,10,1047,1312.0,277,11,2,12,1,,True,0
813,721,1,1.3,1,10,0,16 GB,0.9,125,1,18,408,,1713,10,3,4,0,,True,1
814,1188,1,1.5,1,0,0,54 GB,0.3,198,6,2,1150,,485,12,7,7,0,1.0,False,0
815,1512,1,0.5,0,1,0,52 GB,0.1,131,1,14,333,,3002,6,5,7,0,0.0,True,2
816,805,1,,0,0,0,64 GB,0.1,97,4,14,641,,418,11,6,17,0,1.0,True,0
817,918,0,0.9,1,1,0,8 GB,0.1,123,7,5,653,671.0,1652,17,4,14,1,1.0,False,1
818,1320,0,0.5,1,7,0,48 GB,0.2,168,5,16,103,,2893,8,5,9,0,0.0,,2
819,1236,0,,1,2,1,57 GB,0.1,188,1,14,517,809.0,1406,14,12,20,1,,True,0
820,1387,0,,0,0,1,61 GB,0.5,98,3,0,785,,629,5,3,11,1,,False,0
821,1883,1,2.7,1,6,1,30 GB,0.5,95,2,10,531,,3724,16,15,20,1,,True,3
822,839,0,2.0,1,0,0,14 GB,0.4,175,7,3,564,,3835,15,8,11,1,0.0,False,3
823,1593,1,1.0,0,0,1,52 GB,0.7,130,8,0,761,,1354,15,13,13,1,,True,1
824,1722,1,,0,7,0,25 GB,0.8,88,6,19,1179,,2376,5,1,19,0,0.0,True,3
825,1954,0,0.6,1,8,0,7 GB,0.9,126,3,9,673,,3438,17,12,13,1,,False,3
826,1788,1,0.5,1,15,1,2 GB,0.3,150,6,20,472,1073.0,2655,12,2,4,1,,True,2
827,1628,0,0.5,0,5,1,33 GB,0.9,101,6,8,412,,3361,16,10,13,1,0.0,False,3
828,1965,0,0.5,0,6,1,4 GB,1.0,84,7,9,977,1660.0,3535,17,0,16,1,1.0,True,3
829,833,1,2.2,0,4,0,27 GB,0.9,124,1,6,359,1395.0,2150,9,5,7,0,,True,1
830,571,0,0.6,0,1,1,43 GB,0.5,141,3,8,224,,2587,7,5,18,1,,False,1
831,1808,1,0.5,1,1,0,31 GB,0.5,92,2,16,714,1208.0,2736,9,1,8,0,0.0,True,3
832,1860,0,0.5,1,2,1,55 GB,0.7,83,6,3,195,,676,15,0,4,1,,True,0
833,1368,1,1.6,1,4,0,9 GB,0.1,115,7,7,843,1145.0,2941,13,12,17,0,,False,3
834,1161,0,,1,0,1,21 GB,0.6,126,8,12,308,,3336,6,4,14,1,,,3
835,1224,1,1.6,0,9,0,33 GB,1.0,157,1,18,522,,3796,10,5,13,1,1.0,,3
836,902,1,0.6,1,0,0,63 GB,0.7,122,5,14,364,,3654,18,8,15,0,,True,3
837,787,1,0.5,0,15,0,11 GB,0.6,93,1,16,806,,2934,8,6,14,1,,True,2
838,854,0,,0,2,0,30 GB,0.5,125,8,5,518,1152.0,2889,5,2,11,0,,True,2
839,1184,0,,1,1,1,48 GB,0.6,191,1,6,519,,3315,17,7,14,1,1.0,True,3
840,1973,0,1.6,1,5,1,39 GB,0.8,152,4,6,792,,1993,9,0,5,1,,,2
841,510,0,1.7,1,3,0,35 GB,0.8,120,3,6,382,1228.0,2509,17,2,11,0,,True,1
842,966,0,2.0,0,8,1,34 GB,0.5,118,2,10,214,,3534,18,17,11,1,,True,3
843,1438,1,1.8,0,3,0,16 GB,0.6,169,8,7,859,867.0,2246,14,11,15,0,0.0,False,2
844,1986,0,0.5,0,7,0,51 GB,0.4,95,3,9,342,,3165,5,0,13,1,,False,3
845,1907,0,2.0,0,13,0,55 GB,0.9,105,7,15,713,,286,14,4,17,1,,True,0
846,1489,0,2.4,1,8,0,32 GB,0.6,200,1,16,172,,776,7,6,8,0,0.0,False,0
847,1843,1,1.8,1,13,1,16 GB,0.7,134,6,18,118,,3213,15,14,15,1,,,3
848,825,1,1.5,0,11,0,38 GB,0.4,94,3,18,540,,716,11,4,14,0,,False,0
849,1286,1,2.3,0,10,1,16 GB,0.1,98,2,18,18,,424,10,5,4,1,,,0
850,840,0,0.6,0,0,1,63 GB,0.8,137,7,19,987,,3486,12,8,18,1,,False,3
851,757,0,2.3,1,5,1,58 GB,0.2,163,4,7,535,,3237,19,12,9,1,,True,2
852,814,1,1.1,1,2,0,41 GB,0.8,177,2,10,1092,,1944,16,6,12,1,,False,1
853,1195,1,1.1,1,2,1,8 GB,0.9,80,6,6,327,,643,14,2,19,1,,False,0
854,767,0,0.8,0,7,1,10 GB,0.5,107,4,12,517,1995.0,2317,6,0,12,1,1.0,True,2
855,1068,0,1.3,0,6,1,52 GB,0.1,97,8,7,994,,1436,16,1,15,1,,False,1
856,994,1,,1,0,0,56 GB,0.5,173,3,3,491,530.0,3190,5,2,20,1,,True,2
857,1550,1,2.5,0,6,0,21 GB,0.8,133,2,11,268,,2338,16,1,15,0,,False,2
858,1878,1,0.5,0,9,0,29 GB,0.6,85,8,19,210,1026.0,1334,18,7,2,0,,False,1
859,623,0,2.0,0,2,0,6 GB,0.1,127,3,4,144,,3657,17,3,19,1,1.0,False,2
860,1829,1,0.5,0,0,1,15 GB,0.4,160,5,7,729,1267.0,2080,16,11,12,1,0.0,True,2
861,525,0,2.4,1,11,0,35 GB,0.8,190,7,20,82,,1609,16,11,3,0,0.0,False,0
862,1065,1,0.5,0,0,1,14 GB,0.7,89,2,2,188,,3078,10,1,18,1,,True,2
863,1425,0,1.2,0,9,1,35 GB,0.7,127,8,14,150,1897.0,590,13,2,6,1,1.0,True,0
864,1296,0,,1,3,0,11 GB,0.2,129,7,4,1222,,2552,19,8,10,1,1.0,,2
865,642,0,,0,3,0,34 GB,0.8,197,2,15,331,1011.0,3355,12,5,13,0,0.0,False,2
866,1664,1,2.9,1,9,1,15 GB,0.5,177,7,19,1178,,1968,12,7,9,1,0.0,False,2
867,1498,1,0.7,0,3,1,8 GB,0.1,170,7,4,347,,3358,7,3,19,1,,False,3
868,981,1,,1,0,0,2 GB,0.1,136,3,7,75,688.0,1539,19,12,19,0,,,0
869,1236,1,2.8,0,6,1,32 GB,0.3,143,4,18,492,,942,16,12,14,1,,True,0
870,1673,0,2.8,1,7,0,9 GB,0.1,187,3,10,65,734.0,3669,9,1,10,1,0.0,True,3
871,712,1,1.6,0,6,1,9 GB,0.8,172,2,14,881,,3612,13,5,4,1,,False,3
872,569,1,0.5,1,10,1,4 GB,0.8,170,3,19,351,,2351,8,7,10,1,,False,1
873,603,1,0.7,1,0,1,64 GB,0.2,156,6,0,1842,1968.0,604,10,4,8,1,1.0,True,0
874,1332,0,0.8,1,2,0,11 GB,0.5,187,2,4,758,1165.0,1285,5,0,9,1,,,1
875,1413,0,0.6,0,0,1,13 GB,0.1,128,1,0,1323,,515,5,0,18,1,1.0,False,0
876,1064,0,2.9,1,1,1,34 GB,0.2,184,6,13,1175,1569.0,654,16,13,6,1,,False,0
877,1444,0,,0,2,0,48 GB,0.5,82,5,17,1092,,2540,17,2,15,1,1.0,True,3
878,1366,1,1.7,1,5,1,53 GB,0.2,161,5,9,647,,3869,17,5,14,1,0.0,True,3
879,906,0,2.1,1,7,0,18 GB,0.1,136,2,11,1102,,3412,13,8,16,1,0.0,False,3
880,1554,0,2.7,1,3,1,47 GB,0.7,185,5,12,319,1367.0,509,12,3,19,1,,False,0
881,1187,0,,0,0,1,21 GB,0.2,122,6,6,215,,2547,10,3,5,1,,False,2
882,1156,1,2.7,1,1,1,30 GB,0.9,173,3,16,945,,2735,16,15,13,1,,True,2
883,1918,0,2.8,0,1,0,22 GB,0.3,139,1,5,381,,1369,9,6,6,0,,True,1
884,841,1,0.5,1,8,0,39 GB,0.1,199,6,13,546,828.0,2942,11,5,16,0,1.0,True,2
885,730,1,,1,6,0,6 GB,0.9,167,7,10,1096,,2812,10,1,17,0,0.0,,2
886,878,1,1.3,0,13,1,31 GB,0.5,153,4,18,575,,3497,9,7,11,1,1.0,,2
887,1059,0,0.5,1,0,0,50 GB,0.7,182,8,1,519,,619,5,3,18,0,1.0,True,0
888,1578,0,2.9,0,8,0,3 GB,0.9,200,1,20,342,670.0,3483,17,4,16,1,0.0,False,3
889,1829,0,1.7,0,0,0,36 GB,0.8,112,5,1,291,,1475,11,4,7,0,,False,1
890,1132,0,1.0,0,0,0,8 GB,0.1,157,1,4,1091,,1950,11,2,6,0,1.0,True,1
891,1652,0,0.6,1,4,1,40 GB,1.0,198,7,6,352,,3592,7,6,6,1,0.0,,3
892,912,0,0.5,1,0,0,58 GB,0.3,107,5,1,165,,3573,17,3,20,1,,False,3
893,1181,0,2.3,0,12,1,61 GB,0.6,116,2,16,385,,2020,6,0,18,1,,False,1
894,1497,1,,0,5,0,32 GB,0.7,92,3,9,1920,,1329,6,1,7,1,1.0,False,2
895,1790,1,2.3,1,3,1,49 GB,0.5,100,3,11,396,1980.0,3568,6,2,18,1,0.0,True,3
896,1742,1,,0,3,0,49 GB,0.8,100,1,9,1134,1469.0,1947,5,4,6,1,,True,2
897,1549,1,0.5,0,4,0,8 GB,0.4,158,5,7,721,,1998,12,7,15,1,,False,2
898,1372,1,2.7,0,7,0,34 GB,0.4,193,4,17,687,937.0,725,11,3,20,1,,,0
899,1112,0,,0,0,1,12 GB,0.9,190,4,6,777,,3302,11,0,20,1,,True,3
900,1005,0,0.5,0,0,0,46 GB,0.4,133,8,17,176,1556.0,3884,17,0,20,0,,True,3
901,783,1,1.7,1,9,1,27 GB,0.3,150,6,11,458,,1185,15,4,6,1,,True,0
902,1698,0,2.5,0,10,1,26 GB,0.4,105,2,18,485,,1656,5,3,17,1,0.0,True,2
903,899,1,,0,3,1,53 GB,0.3,192,4,11,641,1638.0,2870,19,16,10,1,0.0,True,2
904,1062,0,,0,3,0,45 GB,0.2,151,3,4,798,,911,14,2,9,0,,False,0
905,989,1,2.0,0,4,0,17 GB,0.2,166,3,19,256,,3892,18,7,19,1,,False,3
906,1983,1,1.2,1,6,1,27 GB,0.6,125,1,11,370,,3897,12,10,10,1,,True,3
907,1800,1,3.0,0,5,0,53 GB,0.3,87,1,12,191,,656,14,10,18,0,0.0,True,0
908,1254,0,1.7,0,0,1,45 GB,0.4,146,3,3,1571,1956.0,606,7,2,2,1,1.0,True,1
909,868,0,1.7,0,0,0,30 GB,0.8,83,4,0,276,,1653,11,7,17,1,,,1
910,1205,0,0.5,1,3,0,12 GB,0.6,175,4,6,573,,860,14,1,14,1,,True,0
911,1284,1,2.8,1,0,0,10 GB,0.9,155,2,14,160,,2197,16,2,9,0,1.0,True,1
912,626,0,,1,2,1,23 GB,0.5,187,2,9,90,,3458,7,5,11,1,0.0,True,2
913,1763,0,2.9,1,1,1,53 GB,0.2,101,4,20,138,,2066,12,9,17,1,,True,1
914,694,1,1.8,1,15,0,36 GB,0.4,193,4,20,983,1230.0,3676,12,8,5,1,,True,3
915,1265,0,0.6,1,4,1,49 GB,0.5,90,1,5,275,,1518,16,11,8,1,,True,1
916,816,1,0.5,0,4,0,14 GB,0.9,198,3,13,149,,1018,17,10,15,1,0.0,False,0
917,904,0,1.8,0,3,1,35 GB,0.4,168,3,4,42,,1360,15,12,11,1,,False,0
918,979,0,0.5,1,0,1,5 GB,0.5,164,7,2,793,1670.0,3449,5,2,14,1,,False,3
919,1531,0,2.0,0,0,1,60 GB,0.4,162,6,1,625,,2524,13,11,7,1,,False,2
920,934,0,2.0,1,2,0,30 GB,0.7,182,8,15,521,1190.0,703,10,8,7,0,0.0,True,0
921,1624,1,2.6,1,0,0,58 GB,1.0,200,3,11,1530,,1251,13,4,18,0,1.0,True,1
922,874,0,1.3,0,5,0,8 GB,0.5,185,1,20,442,,582,6,4,15,0,0.0,False,0
923,1027,1,,0,0,0,63 GB,0.8,102,5,4,152,,1732,8,5,13,0,,True,1
924,1966,0,0.8,1,15,1,48 GB,0.2,144,1,16,1242,,1252,6,4,19,1,,True,2
925,1048,1,1.5,0,2,1,29 GB,1.0,182,1,4,29,,2146,11,10,2,1,,False,1
926,1496,1,1.9,1,13,0,38 GB,0.1,126,4,14,501,,1927,17,4,6,0,0.0,,1
927,959,1,,0,15,0,13 GB,0.4,155,4,16,87,,3328,10,9,10,1,,,2
928,1349,1,2.2,1,5,0,55 GB,0.1,105,7,7,648,,2462,15,7,17,1,,True,2
929,1689,1,,1,0,1,13 GB,0.9,168,2,9,521,,1172,12,11,17,1,1.0,,0
930,1558,1,2.4,0,0,1,27 GB,0.1,146,1,1,120,,3598,9,2,12,1,0.0,True,3
931,582,0,0.5,1,3,0,27 GB,0.2,168,3,10,985,1420.0,2437,19,2,2,1,,True,2
932,1485,0,,0,3,1,44 GB,0.1,138,4,14,341,,3271,14,12,8,1,1.0,False,3
933,1991,1,1.8,0,11,0,9 GB,0.7,94,3,12,751,1377.0,1511,17,8,9,0,0.0,False,1
934,553,0,,1,2,1,23 GB,0.5,119,3,3,993,1517.0,2981,7,3,14,1,,,2
935,1231,0,0.7,1,2,0,7 GB,0.9,113,1,7,43,1663.0,3119,9,4,15,1,1.0,False,3
936,805,0,,0,1,0,34 GB,0.6,88,6,2,1262,,3647,18,11,9,1,,True,3
937,764,1,,1,1,0,13 GB,1.0,152,8,2,361,511.0,3148,18,7,6,1,1.0,,2
938,894,0,0.9,0,5,1,54 GB,0.2,130,3,15,104,,2829,11,5,13,1,0.0,True,2
939,1589,0,2.6,0,9,0,46 GB,0.4,84,3,16,618,,2373,11,9,20,1,,False,2
940,1456,0,1.6,1,9,1,39 GB,0.1,80,8,10,815,1666.0,3998,6,3,13,1,1.0,False,3
941,743,0,0.5,1,0,1,33 GB,0.3,95,2,1,1587,1659.0,316,19,10,4,1,0.0,False,0
942,1061,1,2.1,0,3,1,52 GB,0.1,109,7,4,138,,999,16,12,9,1,,False,0
943,1428,1,,0,0,0,7 GB,0.1,153,4,2,584,983.0,1808,12,8,13,0,,,1
944,674,1,2.8,1,0,1,8 GB,0.2,93,3,0,750,,589,18,6,4,1,,False,0
945,832,0,1.1,0,0,1,46 GB,0.3,93,6,0,820,,3317,8,0,19,1,1.0,,3
946,1625,1,0.5,1,2,1,50 GB,0.1,107,8,17,8,,670,16,3,8,1,,False,0
947,907,0,1.4,1,3,0,42 GB,0.2,151,1,16,171,507.0,584,11,9,6,1,0.0,False,0
948,1631,0,0.5,0,2,1,13 GB,0.5,166,2,16,960,,2173,12,3,8,1,1.0,False,2
949,1584,1,1.3,0,6,0,41 GB,0.6,135,4,15,160,,1561,10,5,17,0,0.0,True,1
950,1382,1,0.5,0,7,1,13 GB,0.3,199,2,18,612,719.0,2073,16,7,9,1,,True,1
951,633,1,1.4,0,0,1,46 GB,0.7,102,6,10,709,,1401,19,14,11,1,1.0,False,1
952,1444,1,2.1,0,9,0,38 GB,0.4,104,7,16,624,,3764,14,9,10,0,0.0,False,3
953,852,1,,1,6,1,54 GB,0.4,147,5,7,538,,1275,13,7,12,1,,True,0
954,922,1,0.7,0,0,1,47 GB,1.0,157,8,14,1295,,1464,17,4,12,1,0.0,,1
955,1745,0,1.5,1,4,1,57 GB,0.1,159,3,16,1164,,2885,13,11,5,1,1.0,True,3
956,862,0,2.3,0,9,1,6 GB,0.1,107,8,14,829,1977.0,3458,9,4,9,1,1.0,True,3
957,1754,1,,1,1,1,52 GB,1.0,101,4,3,199,,3019,11,6,19,1,,True,3
958,1008,0,2.5,0,3,0,36 GB,1.0,109,1,14,825,,1083,6,4,6,0,0.0,False,1
959,1569,0,0.5,1,3,0,33 GB,0.2,147,1,13,519,,3538,18,1,15,1,,True,3
960,1596,0,2.9,1,7,0,7 GB,0.7,149,2,9,169,,2493,14,12,13,1,,True,2
961,1807,1,0.5,1,2,1,61 GB,0.1,134,6,6,1734,,3726,8,5,15,1,,False,3
962,1660,0,2.8,1,4,0,7 GB,0.8,184,1,6,76,,1531,12,0,7,0,,False,1
963,1861,1,0.9,0,4,1,55 GB,0.5,148,7,8,1698,,601,7,5,4,1,,,1
964,648,0,1.9,1,4,0,8 GB,1.0,91,5,19,819,,2991,8,7,4,0,,True,2
965,1379,0,0.5,1,1,0,19 GB,0.3,134,8,17,387,671.0,3912,11,2,19,0,,True,3
966,1910,1,,0,0,0,34 GB,0.6,115,2,0,985,1284.0,309,8,4,10,0,,True,0
967,1807,0,2.0,1,0,1,13 GB,0.5,155,8,0,970,,323,9,3,3,1,1.0,True,0
968,1923,0,0.5,1,7,0,46 GB,0.5,191,1,10,767,,1489,10,9,3,1,,True,1
969,1345,1,3.0,0,7,1,38 GB,0.1,162,3,11,512,,1322,9,2,15,1,0.0,False,1
970,904,0,,1,5,1,14 GB,0.2,102,8,9,56,,1846,7,0,3,1,,True,1
971,1239,0,1.2,1,5,1,52 GB,0.9,122,2,10,590,,417,8,0,6,1,,True,0
972,1330,0,0.9,0,6,1,52 GB,0.8,84,4,12,462,,3269,19,6,8,1,,,3
973,516,1,0.7,1,1,0,30 GB,0.9,138,1,12,126,,3731,17,13,15,0,,False,2
974,672,1,0.5,1,0,0,54 GB,0.9,95,4,11,578,,667,17,8,14,0,,False,0
975,892,1,,0,0,1,47 GB,0.4,94,1,18,655,1782.0,1241,12,3,9,1,,,1
976,1778,0,0.5,0,0,1,23 GB,0.5,101,6,11,1028,,3941,19,6,13,1,0.0,False,3
977,1130,1,2.5,0,4,1,58 GB,0.1,132,5,14,88,,1018,17,1,16,1,,False,0
978,1359,0,0.6,0,4,0,59 GB,0.3,86,2,6,1692,,3142,19,3,17,0,1.0,True,3
979,1866,1,,1,3,1,47 GB,0.8,89,5,9,358,1782.0,1444,7,4,20,1,0.0,False,1
980,1597,0,2.3,0,11,0,34 GB,0.4,89,1,14,64,,934,16,10,9,0,1.0,,0
981,1046,1,2.8,1,0,1,58 GB,0.2,100,8,0,259,,3863,17,12,9,1,,True,3
982,1035,0,0.6,1,2,1,44 GB,0.5,99,3,3,236,1960.0,3506,14,5,12,1,1.0,False,3
983,1175,1,1.3,0,2,0,19 GB,0.3,164,7,9,873,,1944,9,4,9,1,,False,1
984,1261,1,,1,0,1,11 GB,0.2,90,4,0,858,,348,14,9,14,1,0.0,True,0
985,1068,0,,1,9,0,51 GB,0.5,124,4,15,1405,,550,12,8,6,1,,False,0
986,1713,0,3.0,1,5,1,20 GB,0.9,104,7,17,237,,971,11,10,10,1,,False,0
987,1688,0,2.5,0,0,1,21 GB,0.2,170,7,0,650,864.0,3984,17,14,8,1,,True,3
988,1413,1,0.5,1,4,1,45 GB,0.4,104,5,6,1949,,2973,17,8,15,1,,True,3
989,559,1,0.5,0,10,0,11 GB,0.4,82,5,14,541,,2019,10,4,16,1,1.0,True,1
990,1483,1,2.6,1,13,0,19 GB,0.6,146,7,19,361,,1587,9,4,19,0,0.0,False,1
991,860,1,1.6,1,13,0,48 GB,0.5,187,7,18,335,,1870,17,2,18,1,,False,1
992,1090,0,,1,5,0,27 GB,0.1,91,4,16,1638,,1352,5,1,11,0,1.0,False,1
993,686,1,0.5,0,11,0,3 GB,0.3,91,6,15,1109,,570,7,6,19,0,,False,0
994,818,0,1.3,0,14,0,43 GB,0.9,177,6,15,111,510.0,546,12,6,7,1,,True,0
995,1456,0,1.6,1,5,0,49 GB,0.2,193,3,20,1285,,3624,12,11,16,1,,False,3
996,774,0,0.5,1,2,1,10 GB,0.5,188,2,9,1480,1731.0,2944,8,6,2,1,,True,2
997,1068,0,0.5,1,0,1,19 GB,0.9,197,8,9,322,,1209,19,12,12,1,,False,0
998,1373,1,1.9,1,1,1,29 GB,0.9,141,6,12,1220,,2752,15,2,7,1,1.0,True,3
999,1777,1,3.0,0,3,0,20 GB,0.6,188,6,5,511,616.0,3868,5,1,7,0,1.0,True,3
1000,594,0,0.8,0,2,1,28 GB,0.1,132,5,3,1011,,3087,16,4,4,1,,True,2
1001,1524,0,2.6,1,5,0,57 GB,0.5,124,2,12,629,635.0,947,11,4,16,0,,True,0
1002,511,1,0.6,1,12,0,50 GB,0.1,175,3,16,140,622.0,1484,9,7,8,1,,False,0
1003,1402,1,0.6,1,3,0,46 GB,0.3,87,7,12,1081,1767.0,347,17,0,12,1,,True,0
1004,965,1,0.5,0,15,0,53 GB,1.0,131,8,19,297,,3227,12,6,8,1,0.0,,2
1005,1270,1,2.3,0,0,0,58 GB,0.5,104,5,1,1512,,3299,13,4,16,0,,,3
1006,919,0,,1,11,0,13 GB,0.3,159,1,15,275,,1028,8,4,17,1,,,0
1007,1963,1,1.0,0,16,1,34 GB,0.1,157,2,17,1136,,714,18,2,2,1,0.0,True,1
1008,1977,0,1.3,1,2,0,31 GB,0.4,173,8,6,1145,,2641,8,2,7,0,,,3
1009,1881,0,2.2,0,4,0,51 GB,0.3,158,5,7,477,,1229,12,0,14,1,0.0,,1
1010,683,0,0.7,0,5,0,19 GB,0.9,173,4,17,954,,2622,16,3,5,0,,,2
1011,772,0,2.6,1,7,0,6 GB,0.1,100,2,10,741,,929,13,6,18,0,1.0,True,0
1012,536,1,1.4,0,0,1,53 GB,0.7,135,3,0,547,,1211,15,10,7,1,,True,0
1013,1694,0,,0,0,0,53 GB,1.0,186,6,0,1194,,1653,7,5,6,1,0.0,False,2
1014,1633,0,,1,3,1,33 GB,0.9,111,2,19,146,,511,9,0,7,1,1.0,False,0
1015,1371,0,,0,4,0,52 GB,0.5,167,4,19,471,663.0,3034,13,6,8,0,,False,2
1016,551,1,2.8,0,0,1,54 GB,0.1,172,7,15,169,,1414,6,1,19,1,0.0,True,0
1017,1221,0,0.5,0,1,1,28 GB,0.5,139,1,7,1895,,2438,13,11,10,1,1.0,True,3
1018,1000,1,0.5,0,12,0,63 GB,0.7,179,8,18,1537,,3744,11,1,7,0,0.0,True,3
1019,1986,0,2.7,1,3,1,64 GB,0.2,162,4,20,236,1520.0,1377,5,3,15,1,,True,1
1020,1119,0,0.5,1,0,1,23 GB,0.4,164,4,1,821,915.0,3520,7,4,7,1,0.0,False,3
1021,1699,0,0.5,1,1,0,59 GB,0.5,97,4,3,466,1768.0,3796,17,10,12,0,1.0,True,3
1022,1099,0,,0,13,1,61 GB,0.3,146,3,20,393,,1699,17,10,3,1,,,1
1023,1576,0,2.6,0,7,0,58 GB,0.2,90,3,16,400,,336,14,8,13,1,,True,0
1024,950,1,,0,9,0,55 GB,0.1,156,5,10,774,,1095,14,12,13,0,1.0,False,0
1025,1081,1,2.5,1,13,0,49 GB,1.0,99,3,17,284,,325,9,1,6,0,,True,0
1026,606,0,2.5,0,1,1,53 GB,0.2,146,4,2,465,,1223,19,12,7,1,0.0,False,0
1027,502,0,1.5,1,7,0,37 GB,0.2,199,2,12,705,1810.0,1649,6,1,14,0,1.0,False,1
1028,957,1,0.7,0,0,1,4 GB,0.1,160,2,0,38,,1898,12,4,3,1,,False,1
1029,1658,1,1.4,1,0,1,38 GB,0.3,159,5,0,51,,2609,12,11,19,1,0.0,False,2
1030,1681,1,2.5,1,6,0,18 GB,0.3,167,1,7,850,,2265,5,3,20,1,,True,2
1031,1983,1,0.5,1,3,0,43 GB,1.0,87,6,10,349,676.0,2775,9,4,3,0,1.0,True,2
1032,1753,0,,0,8,1,12 GB,0.9,113,7,17,387,1595.0,1445,17,16,12,1,1.0,True,1
1033,1632,1,,0,0,0,41 GB,0.1,132,4,1,706,,2614,5,4,15,1,0.0,False,2
1034,1949,1,1.4,0,7,0,57 GB,0.3,145,7,11,951,,356,5,3,19,0,0.0,False,0
1035,1696,0,,0,1,0,13 GB,0.9,97,3,2,179,,523,5,0,4,0,1.0,True,0
1036,688,0,,1,0,0,57 GB,0.8,131,7,3,426,,3745,17,1,4,0,,False,3
1037,1104,0,1.7,0,1,1,60 GB,0.4,199,2,13,653,1413.0,1229,6,0,3,1,,True,0
1038,1122,0,2.8,0,0,0,28 GB,0.6,184,3,4,1578,,1402,14,10,3,0,1.0,False,1
1039,504,1,0.5,1,2,1,46 GB,0.9,172,5,14,280,,2085,13,5,8,1,,False,1
1040,1154,0,0.5,0,12,1,14 GB,0.7,156,7,14,251,1801.0,587,8,3,4,1,1.0,True,0
1041,1727,0,2.1,0,2,1,63 GB,0.6,85,7,8,1463,,2457,19,13,7,1,,True,3
1042,1674,0,2.8,1,0,1,52 GB,0.2,89,3,7,1432,,2030,7,0,6,1,,False,2
1043,1948,0,2.8,1,5,1,18 GB,0.2,135,2,14,477,,816,16,2,3,1,,False,0
1044,1218,1,,1,3,0,39 GB,0.8,150,7,14,1122,,1667,10,0,12,0,,,1
1045,531,0,1.1,0,10,0,63 GB,0.7,189,7,14,145,,2958,17,1,19,0,,False,2
1046,1057,0,2.1,0,4,0,5 GB,0.5,154,5,13,416,,3705,6,4,13,1,0.0,False,3
1047,576,0,,0,1,0,30 GB,0.8,162,8,5,847,,2800,11,6,16,0,,,2
1048,1960,1,,0,1,0,7 GB,0.2,165,7,9,868,,3773,11,9,6,0,1.0,True,3
1049,673,1,,1,3,1,22 GB,0.1,88,1,5,594,,2050,7,2,17,1,,,1
1050,718,0,0.7,1,0,1,21 GB,0.8,88,1,7,518,830.0,1754,17,11,9,1,0.0,True,1
1051,864,0,1.7,0,3,1,35 GB,0.3,103,3,7,663,,1904,12,8,13,1,,True,1
1052,547,0,1.9,1,1,0,37 GB,0.4,154,5,4,371,,2705,17,3,10,1,,False,1
1053,623,1,,0,1,1,3 GB,0.1,102,8,7,1749,,3537,16,13,3,1,,True,3
1054,1793,0,,1,11,0,27 GB,0.4,154,5,13,586,,1370,16,3,19,1,,True,1
1055,1720,1,0.7,1,0,0,19 GB,0.1,137,2,3,409,,1222,13,2,7,0,,False,1
1056,812,0,0.5,1,1,0,64 GB,1.0,106,4,7,35,1309.0,3102,6,0,2,0,0.0,False,2
1057,980,1,0.5,0,0,1,33 GB,0.9,160,6,0,1008,,2268,7,5,4,1,,False,2
